dataset,image_path,expected_shape,shape_predicted,is_shape_predicted
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7270.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7272.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7278.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7282.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7290.png,triangle,parallelogram,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7291.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7293.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7295.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7344.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7348.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7349.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7352.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7354.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7356.png,square,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7358.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7370.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7371.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7372.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7374.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7375.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7376.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7377.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7379.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7380.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7387.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7389.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7392.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7397.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7398.png,triangle,scalene right triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7403.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7404.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7407.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7408.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7409.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7411.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7412.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7413.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7415.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7417.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7423.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7424.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7426.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7428.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7429.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\743.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7430.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7432.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7438.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7443.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7445.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7446.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7447.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7449.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7450.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7451.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7452.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7457.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7459.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7460.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7461.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7462.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7466.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7468.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\747.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7475.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7476.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7477.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7487.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7489.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7490.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7491.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7494.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7497.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7499.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7500.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7504.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7507.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7508.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7511.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7514.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7522.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7524.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7526.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7527.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7529.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7531.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7533.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7534.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7536.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7538.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7539.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7544.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7545.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7546.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7552.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7556.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7557.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7559.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7560.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7565.png,square,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7573.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7577.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7578.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7580.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7581.png,square,square,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7587.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7588.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7594.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7596.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7598.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7600.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7603.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7608.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7611.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7612.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7615.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7617.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7618.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7619.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7621.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7626.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7627.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7628.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7629.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7630.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7631.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7632.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7637.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7638.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7641.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7648.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7649.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7650.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7653.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7655.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7658.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7661.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7664.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7667.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\767.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7670.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7672.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7674.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7675.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7676.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7678.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7684.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7685.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\769.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7693.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7697.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7701.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7703.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7705.png,triangle,trapezium,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7706.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7707.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7708.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7710.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7711.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7718.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7720.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7723.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7731.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7732.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7733.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7734.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7738.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7739.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7740.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7741.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7742.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7748.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7750.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7751.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7752.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7754.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7755.png,square,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7756.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7757.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7759.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7761.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7767.png,square,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7769.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7770.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7771.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7777.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7779.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7783.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7786.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7790.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7794.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7799.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7802.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7803.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7805.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7806.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7807.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7814.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7815.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7818.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7820.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7821.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7827.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7828.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7830.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7832.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7834.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7837.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7838.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7856.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\786.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7873.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7884.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7887.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7893.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7896.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7898.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7902.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7903.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7905.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7906.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7908.png,square,rectangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7910.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7911.png,square,square,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7912.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7914.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7918.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7920.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7921.png,square,square,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7924.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7926.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7927.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7928.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7932.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7935.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7936.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7937.png,triangle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7939.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7941.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7944.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7945.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7948.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7954.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7955.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7959.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7960.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7961.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7968.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7974.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7976.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7981.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7982.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7983.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7985.png,triangle,kite,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7987.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7992.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7993.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7994.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7995.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\7999.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\80.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8003.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8005.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8006.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8008.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8009.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8013.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8014.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8017.png,triangle,unknown,No
